ID,Recidivism_Arrest_Year1
20502,0.15959198063611985
20506,0.0361257003068924
20507,0.09612881076335908
20509,0.24636633195877075
20510,0.19145964963436127
20511,0.12891911573410034
20515,0.2539109219789505
20516,0.026115096807479858
20519,0.11072673810720443
20527,0.2177127715587616
20528,0.06306480214297772
20532,0.46897219152450564
20538,0.2630879043340683
20540,0.12114742186069488
20542,0.20744200775623323
20543,0.15618246455192564
20546,0.273695148396492
20547,0.3449083446741104
20549,0.27319133613109586
20550,0.5668264604568481
20557,0.45674961194992064
20558,0.30387701725959776
20561,0.4612771967411041
20563,0.35747326159477233
20570,0.4187554449558258
20575,0.11291922924518585
20577,0.45803635783195495
20582,0.0949489249765873
20584,0.15012425594329834
20586,0.20251257719993593
20587,0.17036895682811737
20592,0.27890955429077147
20595,0.2541489900827408
20596,0.43011881041526795
20599,0.6157990253448486
20603,0.40030733089447024
20606,0.06518184163570404
20613,0.34787316570281984
20618,0.27596528570652007
20619,0.23210078461170197
20621,0.32675126819610595
20624,0.24354153513908386
20629,0.08685394629836082
20635,0.42128456258773805
20636,0.5422869897842407
20640,0.18716282299757003
20642,0.35749098882675173
20648,0.4841168932914734
20655,0.01921263693869114
20656,0.09796422435641289
20657,0.0632875979423523
20660,0.43816442818641665
20661,0.09198845136165619
20662,0.1608554087638855
20663,0.06807181755900382
20664,0.11501657413244248
20668,0.24619060022830963
20669,0.377153999710083
20671,0.5279348361492157
20690,0.4407897304058075
20695,0.3572560266494751
20696,0.15481342881917953
20699,0.45451086864471435
20700,0.13046296203136443
20703,0.32712684321403507
20706,0.603906923532486
20709,0.15305015076398848
20715,0.16930605496168136
20716,0.08852032321095465
20720,0.32647770359516143
20725,0.11255027895569801
20726,0.17520116832256316
20730,0.26638280947208404
20732,0.055309727245569235
20737,0.18906327636241912
20738,0.06200355261564255
20741,0.11044743200540542
20745,0.18440690772533416
20746,0.12178327612876891
20747,0.2524778298616409
20753,0.34574373116493223
20761,0.1139816369652748
20762,0.159089229619503
20763,0.6262039252758026
20764,0.09766144434213639
20765,0.2313118292570114
20768,0.16358675495386124
20769,0.1313127207636833
20774,0.1029787634909153
20776,0.44761479172706603
20778,0.5060504440784455
20780,0.1477226648926735
20781,0.07769173542261124
20783,0.2309463857650757
20784,0.4392796062946319
20793,0.1640913600564003
20796,0.25444325032234194
20797,0.07253822326064109
20816,0.48367197675704954
20821,0.1349877066731453
20822,0.11339511445164681
20826,0.15901382570266723
20829,0.15529129401445388
20841,0.2130183426141739
20843,0.07641704908013344
20863,0.33046998722553256
20866,0.3844209803581238
20874,0.3572613311290741
20877,0.3878044291973114
20878,0.2791396252155304
20879,0.3722686390399933
20882,0.2462464538574219
20884,0.2707791757106781
20888,0.4292315553188324
20902,0.5803485116958618
20908,0.5062316656589508
20911,0.4738153059959411
20914,0.2128910071849823
20916,0.3067313752412796
20920,0.25366162962913513
20923,0.328649994802475
20925,0.4338060537815094
20927,0.3400465970039368
20929,0.3207928723096848
20931,0.2554535517930985
20939,0.34267567863464354
20940,0.43962661037445067
20954,0.6635951463222504
20958,0.3494079891204834
20959,0.6596891495704651
20964,0.12675848740935325
20969,0.5333777647972107
20972,0.49471482839584346
20974,0.3576070590496063
20975,0.3886938060760498
20993,0.11606692477464675
20998,0.5151535347938537
20999,0.6027546390533447
21004,0.40338613057136535
21007,0.600009160041809
21010,0.3349730589866638
21012,0.529798090839386
21018,0.3488658322811127
21025,0.16913207288980484
21026,0.5266472918987274
21034,0.2348127254486084
21035,0.2765133152008057
21041,0.30834795076847077
21044,0.4293529936313629
21048,0.24388388805389405
21050,0.4000818092346191
21051,0.11334701997041702
21052,0.1822975356698036
21054,0.18135586620569227
21056,0.08903155297040939
21060,0.3313769974470139
21063,0.4934686727523804
21064,0.257267103099823
21072,0.25224998936653137
21074,0.285521205329895
21075,0.2672085555791855
21076,0.27545487930774687
21078,0.4738906973838806
21079,0.44334492974281314
21080,0.3884593420505524
21081,0.2305931999206543
21082,0.16812392697334289
21084,0.22877455508708955
21090,0.5934431936264037
21093,0.3947809012889862
21098,0.28229511427879334
21100,0.5067696538448334
21101,0.23505542240142824
21102,0.41622587761878965
21105,0.39296153626441954
21110,0.40757527718544007
21115,0.08749129236936569
21118,0.2879759173870087
21122,0.5859576175689697
21123,0.16474112362861631
21125,0.5405764197349548
21128,0.49663452816009523
21136,0.4373264624595642
21138,0.5608056700706482
21150,0.23740111601352692
21151,0.3607096579551697
21153,0.4372821605682373
21158,0.4028936238765717
21159,0.4290683676242828
21162,0.3380778687477112
21163,0.48467769823074336
21164,0.3069138474464417
21165,0.28357944965362547
21168,0.2945762505531311
21170,0.41705159292221067
21174,0.18502722920179365
21177,0.4229662034511566
21178,0.3230980883598328
21179,0.5771099823951721
21180,0.2614139122962952
21181,0.39052330837249755
21185,0.48071397271156313
21188,0.47778636255264284
21190,0.1040845962524414
21191,0.28985568497180936
21194,0.3231902463674545
21196,0.13639624141454695
21199,0.2615611516714096
21200,0.12904490966796875
21205,0.14003767713308335
21206,0.35747171754837037
21223,0.27236306917667386
21236,0.5383745225906372
21237,0.44887859816551207
21238,0.45031689953804016
21240,0.3396684576511383
21247,0.17895296322107312
21254,0.2617209676980972
21256,0.08475168719291687
21262,0.3949050346374512
21264,0.4290794238090515
21271,0.2624113124370575
21277,0.12937456698417663
21278,0.28186130306720736
21280,0.21651307780742646
21282,0.42956628851890566
21290,0.4532036510467529
21292,0.44293366236686704
21293,0.45874051032066343
21299,0.48602527318000793
21302,0.4179985424041748
21303,0.3736617374420166
21304,0.5941487885475158
21305,0.487565220451355
21306,0.16285714442729948
21311,0.33182243111133575
21316,0.31455154700279236
21317,0.7021827201843261
21318,0.40610744705200197
21326,0.4964715144634247
21331,0.3288750783205032
21339,0.22171532027721405
21347,0.1420043282032013
21351,0.35201546947956086
21352,0.5378498859882355
21360,0.21989276247024536
21362,0.22931956646442414
21371,0.3211831303834915
21372,0.2617679910182953
21380,0.38153219962120055
21386,0.21834299345016478
21387,0.4256759482860565
21388,0.42373292713165284
21389,0.4869116466999054
21390,0.35298152184486387
21396,0.17621736438274382
21404,0.4862707705497742
21405,0.37459198513031006
21409,0.17443937199115753
21413,0.3839136431217194
21414,0.2263307417392731
21416,0.30126466770172117
21423,0.3306174597263336
21426,0.2956754556894302
21427,0.5987526148796082
21429,0.37233901896476745
21430,0.3873588533401489
21431,0.387552569103241
21433,0.17364576287269592
21436,0.26212844061851504
21437,0.2539972379922867
21445,0.2715774159431458
21462,0.15273478281497954
21464,0.4372998310089111
21466,0.3820982009887695
21470,0.40126654028892517
21471,0.6578766628742218
21477,0.27128653445243833
21483,0.20128310143947603
21484,0.523520231294632
21486,0.45023336362838745
21490,0.45797382507324214
21496,0.3123620852470398
21500,0.3524389129638672
21501,0.2090374736070633
21505,0.43695838112831115
21513,0.5687278885841369
21518,0.16489906163215637
21528,0.25190795192718507
21530,0.3931610966205597
21533,0.3356438492059708
21535,0.2764074157238007
21540,0.3370686717748642
21541,0.2932509635210037
21546,0.2667150461673736
21547,0.29958702948093413
21558,0.25699693615436553
21559,0.23017177469730377
21565,0.20238942251205444
21574,0.21268906416893005
21576,0.3848875885009766
21577,0.5906204137325287
21582,0.2118651608467102
21584,0.18545888633728028
21585,0.2670986849784851
21597,0.176869831264019
21600,0.45619923048019406
21601,0.1783915982246399
21602,0.27830366225242614
21611,0.1829948315858841
21615,0.33474721364974974
21616,0.5134828619003295
21624,0.2983489596843719
21625,0.14567838641405106
21631,0.08197632409334182
21634,0.39394490551948547
21637,0.2121321005344391
21645,0.35180013053417203
21650,0.24101577193737028
21651,0.3218732214689255
21652,0.4608099904060364
21653,0.3865308807373047
21657,0.33203970460891724
21658,0.4985835326194763
21663,0.2868436196327209
21664,0.4866497706890106
21665,0.16336449542045595
21668,0.1589171538591385
21669,0.20710575008392335
21673,0.420459169960022
21677,0.22477368330955505
21678,0.10574122819304466
21684,0.2533115494966507
21691,0.4971500778675079
21697,0.45518119330406187
21699,0.11880567494630813
21701,0.17651162610054016
21704,0.2747955168247223
21709,0.15181765125989913
21711,0.19753099031448362
21713,0.22149001104831695
21717,0.5705420283794402
21721,0.28617259469032286
21723,0.16841011893749236
21726,0.1608456847190857
21729,0.31147941255569456
21730,0.3433797490119934
21732,0.3555258053779602
21734,0.3626519733905792
21743,0.253855340719223
21747,0.28939090318679805
21751,0.06718242962956428
21759,0.19933764538764953
21765,0.34628296763896943
21768,0.15607740932703018
21771,0.1993483460187912
21773,0.20628895630836486
21779,0.4687475917339325
21782,0.5310903913021088
21792,0.28422636077404023
21802,0.24147195348739625
21803,0.4074779572963715
21805,0.27804925954341886
21810,0.44555189113616944
21812,0.36225748119354245
21813,0.33622662847042084
21815,0.33264652259349825
21823,0.33130511190891265
21824,0.3395147303342819
21826,0.28715653426647186
21833,0.38648148078918454
21834,0.43962119851112363
21835,0.641093483877182
21845,0.15585369244813918
21846,0.10173974581956863
21849,0.45526344223022464
21860,0.22409948382377626
21864,0.33906397047042847
21867,0.6276546538829804
21868,0.5380752944469451
21874,0.29781385798454285
21876,0.3528825887680054
21880,0.28481269040107726
21883,0.26104563724994656
21884,0.46402352685928344
21890,0.4899567054748535
21891,0.4218859946250916
21895,0.1618852815747261
21897,0.37911988644599914
21898,0.23998125455379488
21899,0.4777270596027374
21902,0.23527911722660066
21903,0.27172843253612516
21908,0.39699634017944335
21912,0.21138303565979005
21913,0.5880583025455475
21918,0.3625643170833588
21919,0.4424323070526123
21922,0.2115547467470169
21923,0.3874054039001465
21928,0.37285735411643983
21932,0.3155976204872131
21934,0.3954904441356659
21936,0.3635287090778351
21937,0.26358752143383024
21938,0.3822031697750091
21943,0.2557952357530594
21945,0.2749324920415878
21952,0.2808127262592316
21954,0.3953782468795776
21955,0.14636471729278563
21968,0.25914380979537965
21969,0.36796464009284974
21970,0.29151278750896453
21973,0.3670964226722717
21975,0.3888823703765869
21976,0.6137643230438232
21981,0.4021110785007477
21986,0.5388076630592347
21988,0.42939262871742245
21990,0.27602674324512483
21991,0.28838004496097563
21994,0.5548037390708923
21995,0.4314347011566162
21996,0.5659671382904052
21998,0.3736580053329468
21999,0.3418079375743866
22005,0.16169328104257583
22017,0.3279473986387253
22019,0.5217824182510375
22022,0.44288418068885804
22028,0.10759376615285873
22029,0.3007295468091965
22030,0.3062624773263931
22047,0.47265730295181274
22054,0.31263481605052945
22064,0.2808597972869873
22065,0.2854575823783875
22070,0.4024904440879822
22082,0.3962344804286957
22086,0.4431753964900971
22094,0.44814835786819457
22095,0.14696585912704468
22096,0.26265831375122073
22098,0.25474679379463194
22100,0.20894748215675352
22101,0.6082421418190003
22103,0.1043445826113224
22104,0.22630321140289306
22106,0.043849977296590806
22115,0.18734401978254317
22117,0.4610132052898407
22125,0.37351064033508297
22128,0.15722314370870588
22134,0.3683150456428528
22138,0.13199221107959747
22140,0.5082318758487702
22145,0.11456817747354507
22148,0.3471017345905304
22151,0.5769742867469787
22155,0.10707653094530106
22161,0.4972434988498688
22162,0.12332444121837616
22168,0.5159196945667267
22169,0.4565484794139862
22170,0.4431399913311005
22172,0.10185632976293563
22175,0.17972493377923965
22182,0.16483533381223678
22184,0.2618420504570007
22185,0.22797714390754698
22186,0.34118564162254333
22187,0.2786012703180313
22194,0.3047388301849365
22199,0.5565126871585846
22200,0.5343997272491455
22202,0.1878761469960213
22204,0.5015434040546417
22205,0.23396600618362426
22207,0.29232258937358857
22209,0.16091302740573882
22211,0.3745472495079041
22212,0.3241328890800476
22213,0.30017649135589597
22224,0.3132519401550293
22228,0.08260445622205734
22229,0.5484481457710266
22231,0.42074472284317016
22238,0.3524863362789154
22251,0.24583927495479585
22253,0.23720390989780427
22263,0.49769345331192016
22265,0.11546925406455993
22267,0.20076221911907194
22268,0.32882760670185085
22269,0.18247925148010252
22270,0.322852329325676
22284,0.4499771527290344
22288,0.4510962505817413
22290,0.4243177862167358
22293,0.0875539104759693
22295,0.09929671397209167
22300,0.11430676440000534
22306,0.13922292193174363
22319,0.1433413946032524
22328,0.4011022174358368
22339,0.14598137298822403
22340,0.17737394169569015
22341,0.25063988435268403
22347,0.3123817286491394
22348,0.15838815548419952
22353,0.27002565619945523
22354,0.22021042494773863
22355,0.3888876640319824
22356,0.12744578543901441
22358,0.4197167117118835
22360,0.4243547990322113
22361,0.19048280816078184
22368,0.3315643750667572
22369,0.36881754393577576
22370,0.4356402394294739
22374,0.3979529675960541
22377,0.41853450469970704
22383,0.4941420765399933
22384,0.07571111835837364
22385,0.15621102730035782
22388,0.2512900481462479
22389,0.33108526699543
22390,0.2920913037776947
22393,0.23794903919696808
22396,0.4369077644824982
22400,0.3485148584842682
22402,0.0760855306982994
22409,0.28061009693145755
22411,0.6284481160640717
22418,0.1771442104935646
22429,0.23859896483421325
22432,0.12912434668540954
22433,0.08289272997379303
22435,0.26819142448902134
22436,0.16020678012371062
22455,0.24540984807014465
22456,0.34787522654533387
22460,0.1881817366719246
22463,0.21092972984313962
22464,0.2346529111623764
22466,0.35391040263175966
22468,0.31734940292835234
22479,0.18934917666912077
22486,0.43741985993385313
22491,0.5364436487674713
22492,0.3821595002174377
22495,0.11743839921951293
22504,0.34577903990745545
22505,0.27099763815402983
22507,0.08417592523097991
22509,0.43397859511375425
22510,0.3252720072746277
22514,0.30191533825397493
22515,0.5849133046150208
22516,0.21569228107929228
22528,0.37319358973503114
22536,0.35085840373039245
22537,0.33508851025104525
22545,0.45706534824371337
22546,0.16994670940637588
22547,0.18836726858615876
22552,0.40250327258110047
22553,0.13820413625240324
22556,0.10127118588685989
22561,0.17818723306655884
22565,0.2914453366994858
22568,0.12510309493541716
22569,0.4930059296131134
22572,0.3422557371854782
22574,0.3718022025585175
22575,0.2175689661979675
22576,0.12455867927074432
22579,0.1377978411912918
22583,0.2362835271835327
22584,0.19109880378246308
22585,0.503477895116806
22594,0.1882008893728256
22599,0.27024140629768373
22604,0.2284749676465988
22605,0.5834304036617279
22606,0.40388594465255734
22607,0.34325457344055177
22610,0.27222509524822236
22611,0.38955141882896427
22612,0.23830520808696748
22613,0.48090020809173584
22615,0.3468269748210907
22616,0.34033032660484314
22618,0.23220257630348207
22619,0.13640045325756073
22621,0.27233800134658814
22623,0.22092018308639527
22624,0.20266837191581727
22627,0.3148541390657425
22628,0.23216267521381379
22629,0.10684963878393172
22630,0.538401770401001
22632,0.2289953682422638
22633,0.13345617822408676
22635,0.44123261256217955
22638,0.21088830213546753
22639,0.34882592797279355
22642,0.06344367709755898
22649,0.09571169877648353
22652,0.376705020904541
22653,0.4587697194099426
22661,0.18374903154373168
22663,0.18368684580326078
22667,0.2557477541685104
22669,0.1241218162894249
22681,0.2146908677816391
22685,0.4404017724514008
22687,0.16692097647190093
22689,0.26979096517562867
22692,0.08346700385808944
22703,0.5278201296806335
22704,0.07066212575435638
22706,0.3492538616657257
22707,0.49521366481781004
22708,0.3303314249277115
22709,0.196740074634552
22710,0.09493532116413117
22711,0.39304880995750424
22715,0.24345199124813077
22721,0.36188483128547666
22727,0.17562799361944198
22728,0.3300338240146637
22730,0.4657429748535156
22731,0.16555877673625946
22738,0.09336503916978836
22743,0.27591425504684447
22746,0.3683345601558685
22747,0.27798562002182003
22749,0.46393390679359436
22751,0.27357768247127534
22753,0.34498796398639675
22755,0.1729768653512001
22763,0.2446451746702194
22769,0.4435830015182495
22770,0.17494285442829133
22773,0.22362797920703886
22774,0.24418444099426267
22775,0.35457025492191313
22782,0.4117516925811768
22785,0.32255401108264925
22787,0.18807580324411394
22789,0.12516677819490432
22802,0.6705900680541992
22805,0.4625447236537933
22806,0.32702186686992646
22810,0.44889097995758054
22811,0.10971763654947281
22812,0.20130797748565674
22813,0.3566000608921051
22819,0.17958609491586686
22820,0.21782365992069244
22823,0.4584094198226929
22824,0.24750140111446378
22825,0.38720133175849913
22828,0.14001579444408416
22833,0.1503535243988037
22835,0.29165549178123473
22849,0.30585168378353117
22850,0.1706717050909996
22852,0.17741711473464966
22857,0.4341310211658478
22859,0.4788841873645783
22866,0.3130919179201126
22868,0.5515758795261383
22869,0.21363361690044402
22871,0.4611557792663574
22876,0.28298422129154205
22878,0.4802634591579437
22884,0.488392784166336
22893,0.15104688769578933
22897,0.3981076651096344
22904,0.20002214987277983
22909,0.24668158667087553
22910,0.5559326412200928
22915,0.30864752478599544
22921,0.6378160212516785
22922,0.579400386762619
22923,0.4445233950138092
22927,0.2831567131280899
22930,0.3873779932498932
22934,0.1620328548192978
22937,0.5917880850315094
22939,0.15824895343780518
22943,0.14132705900669096
22948,0.2333741005897522
22952,0.16825112762451172
22963,0.21133164529800413
22964,0.5168959222793579
22967,0.07616410250067711
22971,0.19980328669548036
22972,0.5086841823577881
22975,0.1941626203775406
22976,0.169556016933918
22983,0.3118403328418732
22984,0.05005174850821495
22990,0.4315127065181732
22991,0.36156526432037356
22993,0.18769109177589416
22995,0.1262750042080879
22998,0.4118893874645233
22999,0.405222203874588
23000,0.31470908000469205
23001,0.4159842230796814
23004,0.3078892588853836
23006,0.12647554874420167
23007,0.10885423105955125
23012,0.20560275187492372
23020,0.47428580541610715
23038,0.18232601038217544
23048,0.3855772020816803
23051,0.4973107015609741
23052,0.3417860234498977
23053,0.26508973355293275
23054,0.27041317698955536
23060,0.38408326177597046
23066,0.4095635667800903
23068,0.2933439407587051
23069,0.2510830834388733
23071,0.24119246816635131
23073,0.16543015425205232
23076,0.17907034674882888
23078,0.29244146409034727
23080,0.29115208492279054
23086,0.05848873248696328
23090,0.3238335935115814
23093,0.33532558732032774
23094,0.29426440072059634
23106,0.37622752509117124
23107,0.2476244779586792
23112,0.37103588762283324
23115,0.2516590486049652
23119,0.10438811025619507
23129,0.36678092880249025
23130,0.10639962247014045
23131,0.34142945997714996
23132,0.35490946955680847
23146,0.2141891001224518
23147,0.33996530776023864
23150,0.1559818684577942
23155,0.24380122401714324
23161,0.48291590065956114
23162,0.26636170682907107
23166,0.13523290684819222
23167,0.20318827717304228
23173,0.15563332073688507
23174,0.1248122710466385
23176,0.20666125619411468
23178,0.2952995399475098
23187,0.40464794392585757
23188,0.5488133014678955
23191,0.39165472841262816
23193,0.3561426823139191
23194,0.4357105815410614
23197,0.38132282032966613
23200,0.3879879827022552
23205,0.21072063093185422
23208,0.16350916805267335
23212,0.3006618599891663
23214,0.18010501124858858
23220,0.2809429793834686
23223,0.48609628877639766
23225,0.42423324699401854
23228,0.4683195579528808
23229,0.29572875514030456
23231,0.4645402943134308
23232,0.5524640423297882
23233,0.6051322525024414
23244,0.2823706611633301
23247,0.21436625220775604
23250,0.3214676409959793
23251,0.33974718844890595
23257,0.26529687852859496
23258,0.40690018134117123
23260,0.09561749157905577
23261,0.36094414596557617
23262,0.3914470363616943
23266,0.3654543078899384
23270,0.1857396106481552
23273,0.18731050810813904
23276,0.36415289680957796
23281,0.39811595463752747
23282,0.07951030390262603
23287,0.1969864436149597
23289,0.5166572499275207
23291,0.16671856932640075
23293,0.2784577691316605
23294,0.2358393038034439
23295,0.3829960981845856
23297,0.10001846735477449
23301,0.23229000656604765
23303,0.47812867751121524
23304,0.5021431449890137
23306,0.3691102390289307
23311,0.24646990900039673
23315,0.41044037590026855
23325,0.2527223569869995
23327,0.3158061333656311
23330,0.22280813047885895
23331,0.15230969408750533
23332,0.09774616487622262
23334,0.12754037930965423
23335,0.31887725160121916
23344,0.15508948472738265
23349,0.38009600839614865
23350,0.3605437171459198
23359,0.5146898103237152
23361,0.28424920525550845
23362,0.18783717197179794
23368,0.2689695931911468
23371,0.4695518778324127
23373,0.3527449263572693
23375,0.2432417164802551
23377,0.30726214044094086
23380,0.471770109462738
23382,0.3288446256875992
23383,0.43515932564735416
23384,0.3698857225894928
23386,0.45368225088119507
23391,0.26346083002090454
23393,0.09736829980611801
23396,0.4199598718643188
23398,0.3567832927942276
23401,0.2581192892789841
23402,0.2563624071598053
23404,0.47427688102722165
23420,0.4549167951107025
23422,0.122965549826622
23425,0.38725605797767637
23426,0.31827378604412077
23428,0.33822268805503847
23431,0.05742750468254089
23435,0.07841442987918854
23436,0.16360054434537888
23437,0.38142721452713013
23438,0.3690431180477142
23444,0.0440676223397255
23447,0.1031355433523655
23453,0.17204307218790055
23454,0.3393468733549118
23457,0.09056885825395583
23461,0.08293436489105224
23464,0.2605745288848877
23466,0.3240459539651871
23468,0.054853865456581115
23470,0.16492355402708053
23471,0.3470121742725372
23472,0.10080398399829865
23476,0.5256840407371521
23481,0.5487076325893402
23485,0.39540848841667176
23486,0.31782549476623534
23489,0.26033000197410583
23490,0.4840205846786499
23492,0.3670794684886932
23495,0.19036744581460951
23496,0.4236112930297852
23502,0.07365863139629364
23505,0.2317335971355438
23511,0.39738286728858946
23514,0.3192525527715683
23518,0.22484912462234496
23525,0.5819677887439728
23529,0.15730577572584153
23534,0.28825168976783755
23537,0.39119178161621093
23538,0.3295152535200119
23542,0.17250457742214204
23547,0.3897964740276337
23548,0.4527547180175781
23559,0.11640143182277679
23560,0.5118553912162781
23565,0.1604348482131958
23566,0.17300937827825547
23568,0.14659053182601928
23569,0.28649093160629274
23570,0.37402942934036254
23571,0.16276664823293685
23573,0.19311786983013152
23584,0.2835108940839767
23585,0.14824353454113007
23587,0.20186069610118867
23588,0.40585230174064635
23598,0.48772257471084596
23601,0.3288554883003235
23603,0.03909400202333927
23605,0.10717295268774032
23608,0.12431686099767686
23612,0.3406717478275299
23615,0.12488024299144745
23616,0.4204753429889679
23618,0.14094426745176314
23626,0.33095485496520993
23628,0.24446705667972563
23631,0.409541611289978
23632,0.5440267233371734
23637,0.13794572854042053
23638,0.5078483900547027
23639,0.3109970714569092
23640,0.2837136029958725
23644,0.3621145377635956
23648,0.49829437732696535
23661,0.18695558943748475
23666,0.14077765930891037
23670,0.20082464542388917
23675,0.4338228075504303
23676,0.19829528543949126
23677,0.3329974543571472
23678,0.0828717982172966
23679,0.21907254781723023
23681,0.4382432604789734
23682,0.08496900938153266
23684,0.11352589703798294
23690,0.46918680219650266
23692,0.09717506929636001
23697,0.23855876865386963
23706,0.15564675190448762
23708,0.15608158398866653
23709,0.19188916277885437
23713,0.14431642302274705
23718,0.06235001480579376
23723,0.2946160104513168
23727,0.1800147047996521
23734,0.3588486081600189
23738,0.3789153955459595
23739,0.34961057033538817
23740,0.174406436419487
23745,0.3266548968553543
23747,0.23067023978233336
23749,0.15039326416254042
23750,0.5697676533222198
23752,0.20195389437675476
23753,0.3284072308301926
23759,0.2531439185857773
23760,0.20864985678195952
23763,0.2615500670194626
23764,0.3067474742412567
23766,0.15967383856773376
23775,0.38482803945541383
23776,0.14194983850717544
23781,0.4174093172073364
23783,0.21154601192474365
23785,0.26815769460201266
23790,0.46776053514480587
23801,0.39337389883995055
23808,0.32053306996822356
23813,0.3483482689857483
23814,0.43362295517921445
23816,0.22650669357776643
23817,0.501228979063034
23819,0.40551159725189206
23821,0.2196660787820816
23826,0.30749604222774507
23830,0.4653692577362061
23832,0.158832609975338
23835,0.19157768239974976
23836,0.567299106311798
23854,0.3369887825012207
23857,0.18558562819957733
23861,0.37408720722198485
23862,0.23281659569740296
23871,0.25746932809352874
23880,0.26201285665035245
23901,0.14695210242271423
23903,0.5586288481712341
23911,0.14153172241449355
23914,0.26362399759292604
23920,0.29269189782142635
23929,0.2814623612165451
23930,0.208927068567276
23931,0.10405202301740646
23944,0.2656278998851776
23948,0.46256270742416383
23955,0.07106134917736054
23957,0.27211525478363036
23959,0.16419724106788636
23963,0.37947698035240174
23964,0.43855426087379457
23965,0.1319797534942627
23969,0.41366376929283144
23970,0.330445374250412
23971,0.1368059809088707
23975,0.40897463192939754
23977,0.05921029477119445
23978,0.3839562913894653
23982,0.2865452571630478
23990,0.2179791663646698
23994,0.4002143130302429
24003,0.23875969924926757
24005,0.3862422961711883
24019,0.17621743867397308
24025,0.29014283876419067
24026,0.269690185546875
24027,0.3389237325668335
24031,0.09931266129016876
24038,0.6030645144462585
24047,0.3518157885789871
24048,0.20292223562002182
24054,0.2972357143163681
24055,0.3300150150775909
24061,0.48757060384750367
24071,0.09584079945087433
24072,0.288437750005722
24074,0.24906242077350615
24076,0.19627555825710297
24078,0.35170966777801516
24081,0.4055073331832886
24086,0.1698798110127449
24089,0.36791094760894777
24091,0.63343552942276
24093,0.3484725659847259
24095,0.32734415185451504
24099,0.38264937763214113
24102,0.5729378868579864
24109,0.3455642362594604
24112,0.39162706336975095
24117,0.31310988938808443
24125,0.18924218385219574
24129,0.06431873155236244
24130,0.32543662140369417
24137,0.2241639936923981
24139,0.2558419885158539
24143,0.5351034726142884
24145,0.23864456238746642
24150,0.38502641253471376
24152,0.13907096363306046
24155,0.5229557864665986
24159,0.4210136969566345
24164,0.26768554682731627
24168,0.3290703342437744
24173,0.4436867582321167
24175,0.0659931553542614
24182,0.08729221245050431
24183,0.402766837644577
24187,0.48957365708351136
24197,0.2822497278213501
24198,0.15514781017303467
24199,0.2956543796300888
24200,0.2175923586845398
24204,0.37990222687721253
24205,0.48817422008514405
24208,0.3204494368314743
24213,0.2219336379289627
24219,0.23116406908035278
24228,0.3018019048690796
24237,0.22612861049175262
24239,0.15657207298278808
24240,0.19336948482990263
24242,0.3256076451063156
24246,0.2510440855026245
24249,0.29920509381294247
24252,0.23235303921699524
24254,0.3582334317684174
24265,0.5181951296806335
24266,0.24368502750396728
24270,0.16408197569847108
24271,0.17862363228797912
24273,0.3230902577638626
24275,0.33392870197296143
24278,0.2373782116651535
24281,0.15793270301818849
24282,0.5448084257602692
24284,0.3877682569980621
24286,0.21917616922855376
24288,0.22168508749008178
24289,0.2890140100479126
24294,0.2744472662687302
24295,0.32853018379211424
24304,0.23985891995429992
24305,0.44829157547950743
24307,0.17451667854785918
24316,0.19087006739377976
24318,0.3304435276985168
24319,0.2953068345069885
24329,0.2847724477052689
24332,0.4504294134616852
24335,0.4436141506195068
24336,0.13370126881599426
24338,0.30272121517658235
24339,0.12437728947401047
24341,0.17535988199710845
24342,0.2703153124570846
24343,0.24268059649467466
24346,0.3736824598789215
24347,0.6265356700897217
24350,0.24726546528339385
24355,0.5272048469066619
24356,0.5361694071292877
24361,0.39403872690200803
24362,0.2528490299463272
24371,0.44561508569717406
24383,0.29576340160369874
24384,0.056745535397529606
24385,0.3725669406414032
24388,0.13697374132871626
24389,0.3328236482143402
24390,0.3525610883235931
24393,0.5302515136718751
24397,0.5913091865062714
24401,0.2103822119951248
24406,0.14138784551620484
24407,0.19218505780696868
24409,0.4568713337898254
24412,0.12987725647687912
24419,0.3273783863067627
24420,0.40055370388031003
24428,0.15420542596578596
24429,0.24986835207939148
24431,0.10972844630479812
24433,0.2356954458475113
24435,0.10256667265295982
24442,0.11921396020650864
24444,0.20174713094234464
24446,0.2898268266916275
24449,0.47539050989151
24450,0.15901239107847215
24455,0.2747284184932709
24457,0.20272066276073455
24458,0.163658263361454
24459,0.19182257360219956
24464,0.17489698157310485
24471,0.2724242255449295
24474,0.49040183711051943
24476,0.12573728353977204
24478,0.07608815126419068
24480,0.24277712247371674
24481,0.4094855930805206
24489,0.1293880925655365
24491,0.37560858311653134
24495,0.1736590469241142
24496,0.11062056255340577
24497,0.1430813272356987
24499,0.26615400795936583
24500,0.5235147293567657
24502,0.2475986800432205
24504,0.265896984910965
24508,0.41320262165069577
24513,0.23500954632759094
24514,0.22648829231262207
24526,0.3665967755794525
24528,0.08309642543792725
24530,0.22898883578777313
24535,0.3881521345615387
24536,0.10771038137674332
24539,0.04713992173671722
24541,0.32803215544223785
24546,0.36062240624427794
24547,0.5134953545570373
24549,0.46172810187339786
24556,0.11785168967247009
24558,0.23737967157363893
24561,0.1900181125640869
24568,0.3994748188495636
24569,0.18253081868886947
24576,0.05883952478170395
24581,0.08093486605286598
24582,0.3545333758831024
24585,0.16249912097454072
